,id,num_sold
89871,237507,1538
90966,237508,758
92061,237509,1272
82,237510,0
1177,237511,592
2272,237512,487
3367,237513,232
4462,237514,417
11032,237515,211
12127,237516,1191
13222,237517,983
14317,237518,461
15412,237519,844
5557,237520,220
6652,237521,1388
7747,237522,1156
8842,237523,552
9937,237524,1001
16507,237525,97
17602,237526,643
18697,237527,534
19792,237528,260
20887,237529,439
27457,237530,201
28552,237531,1298
29647,237532,1068
30742,237533,518
31837,237534,894
21982,237535,235
23077,237536,1542
24172,237537,1260
25267,237538,619
26362,237539,1062
32932,237540,68
34027,237541,444
35122,237542,368
36217,237543,178
37312,237544,312
43882,237545,136
44977,237546,931
46072,237547,737
47167,237548,357
48262,237549,633
38407,237550,163
39502,237551,1086
40597,237552,880
41692,237553,429
42787,237554,746
49357,237555,0
50452,237556,22
51547,237557,18
52642,237558,9
53737,237559,14
60307,237560,6
61402,237561,44
62497,237562,36
63592,237563,18
64687,237564,28
54832,237565,8
55927,237566,53
57022,237567,42
58117,237568,22
59212,237569,34
65782,237570,150
66877,237571,964
67972,237572,807
69067,237573,364
70162,237574,721
76732,237575,304
77827,237576,1987
78922,237577,1624
80017,237578,736
81112,237579,1464
71257,237580,362
72352,237581,2335
73447,237582,1903
74542,237583,862
75637,237584,1724
82207,237585,129
83302,237586,850
84397,237587,689
85492,237588,342
86587,237589,569
93157,237590,262
94252,237591,1719
95347,237592,1381
96442,237593,703
97537,237594,1142
87682,237595,308
88777,237596,2031
89872,237597,1637
90967,237598,810
92062,237599,1337
83,237600,0
1178,237601,631
2273,237602,516
3368,237603,247
4463,237604,439
11033,237605,217
12128,237606,1267
13223,237607,1052
14318,237608,494
15413,237609,884
5558,237610,232
6653,237611,1485
7748,237612,1233
8843,237613,595
9938,237614,1045
16508,237615,102
17603,237616,681
18698,237617,567
19793,237618,278
20888,237619,460
27458,237620,212
28553,237621,1368
29648,237622,1130
30743,237623,554
31838,237624,938
21983,237625,248
23078,237626,1631
24173,237627,1344
25268,237628,664
26363,237629,1113
32933,237630,71
34028,237631,472
35123,237632,389
36218,237633,191
37313,237634,329
43883,237635,144
44978,237636,988
46073,237637,781
47168,237638,385
48263,237639,665
38408,237640,172
39503,237641,1151
40598,237642,938
41693,237643,461
42788,237644,784
49358,237645,0
50453,237646,23
51548,237647,19
52643,237648,10
53738,237649,15
60308,237650,7
61403,237651,46
62498,237652,38
63593,237653,19
64688,237654,29
54833,237655,8
55928,237656,55
57023,237657,44
58118,237658,23
59213,237659,35
65783,237660,160
66878,237661,1037
67973,237662,867
69068,237663,398
70163,237664,767
76733,237665,325
77828,237666,2160
78923,237667,1746
80018,237668,808
81113,237669,1545
71258,237670,385
72353,237671,2512
73448,237672,2070
74543,237673,946
75638,237674,1829
82208,237675,135
83303,237676,898
84398,237677,729
85493,237678,364
86588,237679,593
93158,237680,273
94253,237681,1811
95348,237682,1465
96443,237683,744
97538,237684,1194
87683,237685,323
88778,237686,2142
89873,237687,1723
90968,237688,855
92063,237689,1396
84,237690,0
1179,237691,707
2274,237692,586
3369,237693,285
4464,237694,481
11034,237695,231
12129,237696,1424
13224,237697,1183
14319,237698,568
15414,237699,972
5559,237700,256
6654,237701,1680
7749,237702,1381
8844,237703,679
9939,237704,1151
16509,237705,113
17604,237706,763
18699,237707,634
19794,237708,315
20889,237709,504
27459,237710,233
28554,237711,1537
29649,237712,1266
30744,237713,627
31839,237714,1023
21984,237715,273
23079,237716,1820
24174,237717,1497
25269,237718,748
26364,237719,1207
32934,237720,80
34029,237721,528
35124,237722,438
36219,237723,216
37314,237724,357
43884,237725,160
44979,237726,1106
46074,237727,880
47169,237728,434
48264,237729,723
38409,237730,191
39504,237731,1289
40599,237732,1045
41694,237733,523
42789,237734,851
49359,237735,0
50454,237736,25
51549,237737,20
52644,237738,11
53739,237739,16
60309,237740,7
61404,237741,50
62499,237742,41
63594,237743,21
64689,237744,32
54834,237745,9
55929,237746,60
57024,237747,48
58119,237748,25
59214,237749,37
65784,237750,181
66879,237751,1195
67974,237752,998
69069,237753,466
70164,237754,846
76734,237755,368
77829,237756,2458
78924,237757,2004
80019,237758,948
81114,237759,1712
71259,237760,439
72354,237761,2915
73449,237762,2375
74544,237763,1102
75639,237764,2027
82209,237765,147
83304,237766,987
84399,237767,799
85494,237768,403
86589,237769,640
93159,237770,298
94254,237771,1995
95349,237772,1616
96444,237773,825
97539,237774,1295
87684,237775,352
88779,237776,2352
89874,237777,1908
90969,237778,956
92064,237779,1511
85,237780,0
1180,237781,544
2275,237782,453
3370,237783,210
4465,237784,395
11035,237785,205
12130,237786,1091
13225,237787,911
14320,237788,421
15415,237789,796
5560,237790,205
6655,237791,1288
7750,237792,1055
8845,237793,505
9940,237794,941
16510,237795,91
17605,237796,602
18700,237797,501
19795,237798,243
20890,237799,420
27460,237800,188
28555,237801,1219
29650,237802,1004
30745,237803,483
31840,237804,859
21985,237805,219
23080,237806,1442
24175,237807,1187
25270,237808,577
26365,237809,1013
32935,237810,63
34030,237811,413
35125,237812,341
36220,237813,165
37315,237814,296
43885,237815,127
44980,237816,866
46075,237817,685
47170,237818,328
48265,237819,601
38410,237820,150
39505,237821,1009
40600,237822,818
41695,237823,398
42790,237824,707
49360,237825,0
50455,237826,21
51550,237827,17
52645,237828,9
53740,237829,13
60310,237830,6
61405,237831,42
62500,237832,34
63595,237833,17
64690,237834,27
54835,237835,8
55930,237836,50
57025,237837,40
58120,237838,21
59215,237839,32
65785,237840,138
66880,237841,899
67975,237842,746
69070,237843,333
70165,237844,691
76735,237845,282
77830,237846,1862
78925,237847,1504
80020,237848,665
81115,237849,1395
71260,237850,335
72355,237851,2211
73450,237852,1774
74545,237853,792
75640,237854,1637
82210,237855,122
83305,237856,806
84400,237857,650
85495,237858,322
86590,237859,544
93160,237860,246
94255,237861,1629
95350,237862,1311
96445,237863,657
97540,237864,1098
87685,237865,290
88780,237866,1919
89875,237867,1540
90970,237868,754
92065,237869,1276
86,237870,0
1181,237871,541
2276,237872,450
3371,237873,210
4466,237874,396
11036,237875,205
12131,237876,1089
13226,237877,906
14321,237878,418
15416,237879,792
5561,237880,206
6656,237881,1282
7751,237882,1055
8846,237883,502
9941,237884,938
16511,237885,91
17606,237886,607
18701,237887,501
19796,237888,244
20891,237889,423
27461,237890,189
28556,237891,1228
29651,237892,998
30746,237893,487
31841,237894,862
21986,237895,220
23081,237896,1450
24176,237897,1193
25271,237898,577
26366,237899,1015
32936,237900,63
34031,237901,412
35126,237902,342
36221,237903,164
37316,237904,296
43886,237905,126
44981,237906,869
46076,237907,681
47171,237908,329
48266,237909,600
38411,237910,150
39506,237911,1014
40601,237912,819
41696,237913,397
42791,237914,705
49361,237915,0
50456,237916,21
51551,237917,17
52646,237918,9
53741,237919,13
60311,237920,6
61406,237921,42
62501,237922,34
63596,237923,18
64691,237924,27
54836,237925,8
55931,237926,50
57026,237927,40
58121,237928,21
59216,237929,32
65786,237930,139
66881,237931,904
67976,237932,751
69071,237933,334
70166,237934,691
76736,237935,281
77831,237936,1861
78926,237937,1509
80021,237938,676
81116,237939,1398
71261,237940,335
72356,237941,2209
73451,237942,1771
74546,237943,788
75641,237944,1649
82211,237945,121
83306,237946,807
84401,237947,647
85496,237948,321
86591,237949,544
93161,237950,245
94256,237951,1623
95351,237952,1310
96446,237953,657
97541,237954,1097
87686,237955,289
88781,237956,1913
89876,237957,1541
90971,237958,753
92066,237959,1281
87,237960,0
1182,237961,541
2277,237962,446
3372,237963,209
4467,237964,394
11037,237965,205
12132,237966,1092
13227,237967,903
14322,237968,419
15417,237969,791
5562,237970,204
6657,237971,1278
7752,237972,1050
8847,237973,500
9942,237974,934
16512,237975,91
17607,237976,613
18702,237977,508
19797,237978,246
20892,237979,424
27462,237980,188
28557,237981,1224
29652,237982,1006
30747,237983,487
31842,237984,858
21987,237985,219
23082,237986,1450
24177,237987,1193
25272,237988,578
26367,237989,1019
32937,237990,63
34032,237991,410
35127,237992,341
36222,237993,165
37317,237994,296
43887,237995,126
44982,237996,871
46077,237997,677
47172,237998,327
48267,237999,597
38412,238000,149
39507,238001,1004
40602,238002,819
41697,238003,397
42792,238004,701
49362,238005,0
50457,238006,21
51552,238007,17
52647,238008,9
53742,238009,13
60312,238010,6
61407,238011,42
62502,238012,34
63597,238013,17
64692,238014,27
54837,238015,8
55932,238016,50
57027,238017,40
58122,238018,21
59217,238019,32
65787,238020,139
66882,238021,902
67977,238022,758
69072,238023,334
70167,238024,690
76737,238025,282
77832,238026,1883
78927,238027,1516
80022,238028,671
81117,238029,1401
71262,238030,337
72357,238031,2218
73452,238032,1784
74547,238033,795
75642,238034,1658
82212,238035,121
83307,238036,803
84402,238037,649
85497,238038,319
86592,238039,543
93162,238040,245
94257,238041,1629
95352,238042,1312
96447,238043,659
97542,238044,1102
87687,238045,289
88782,238046,1912
89877,238047,1536
90972,238048,756
92067,238049,1280
88,238050,0
1183,238051,540
2278,238052,451
3373,238053,208
4468,238054,394
11038,238055,205
12133,238056,1087
13228,238057,901
14323,238058,417
15418,238059,791
5563,238060,205
6658,238061,1277
7753,238062,1053
8848,238063,494
9943,238064,935
16513,238065,91
17608,238066,610
18703,238067,506
19798,238068,247
20893,238069,423
27463,238070,188
28558,238071,1232
29653,238072,1012
30748,238073,489
31843,238074,866
21988,238075,219
23083,238076,1460
24178,238077,1188
25273,238078,584
26368,238079,1017
32938,238080,62
34033,238081,412
35128,238082,343
36223,238083,165
37318,238084,296
43888,238085,126
44983,238086,864
46078,238087,682
47173,238088,327
48268,238089,598
38413,238090,148
39508,238091,999
40603,238092,818
41698,238093,394
42793,238094,701
49363,238095,0
50458,238096,21
51553,238097,17
52648,238098,9
53743,238099,13
60313,238100,6
61408,238101,42
62503,238102,34
63598,238103,17
64693,238104,27
54838,238105,7
55933,238106,50
57028,238107,40
58123,238108,21
59218,238109,32
65788,238110,138
66883,238111,908
67978,238112,749
69073,238113,335
70168,238114,696
76738,238115,281
77833,238116,1870
78928,238117,1515
80023,238118,680
81118,238119,1403
71263,238120,334
72358,238121,2214
73453,238122,1787
74548,238123,799
75643,238124,1667
82213,238125,121
83308,238126,805
84403,238127,647
85498,238128,319
86593,238129,542
93163,238130,245
94258,238131,1627
95353,238132,1305
96448,238133,657
97543,238134,1097
87688,238135,287
88783,238136,1925
89878,238137,1535
90973,238138,751
92068,238139,1278
89,238140,0
1184,238141,582
2279,238142,481
3374,238143,227
4469,238144,415
11039,238145,208
12134,238146,1173
13229,238147,970
14324,238148,456
15419,238149,834
5564,238150,214
6659,238151,1373
7754,238152,1134
8849,238153,543
9944,238154,989
16514,238155,97
17609,238156,649
18704,238157,539
19799,238158,263
20894,238159,444
27464,238160,199
28559,238161,1311
29654,238162,1082
30749,238163,525
31844,238164,908
21989,238165,233
23084,238166,1559
24179,238167,1275
25274,238168,624
26369,238169,1074
32939,238170,66
34034,238171,440
35129,238172,364
36224,238173,177
37319,238174,310
43889,238175,133
44984,238176,922
46079,238177,728
47174,238178,353
48269,238179,627
38414,238180,158
39509,238181,1068
40604,238182,870
41699,238183,424
42794,238184,741
49364,238185,0
50459,238186,22
51554,238187,18
52649,238188,9
53744,238189,14
60314,238190,6
61409,238191,44
62504,238192,36
63599,238193,18
64694,238194,28
54839,238195,8
55934,238196,52
57029,238197,42
58124,238198,22
59219,238199,33
65789,238200,149
66884,238201,989
67979,238202,817
69074,238203,369
70169,238204,738
76739,238205,303
77834,238206,2020
78929,238207,1655
80024,238208,747
81119,238209,1493
71264,238210,361
72359,238211,2383
73454,238212,1927
74549,238213,877
75644,238214,1762
82214,238215,127
83309,238216,850
84404,238217,684
85499,238218,340
86594,238219,567
93164,238220,257
94259,238221,1717
95354,238222,1377
96449,238223,699
97544,238224,1146
87689,238225,303
88784,238226,2024
89879,238227,1632
90974,238228,802
92069,238229,1340
90,238230,0
1185,238231,621
2280,238232,511
3375,238233,243
4470,238234,436
11040,238235,214
12135,238236,1251
13230,238237,1039
14325,238238,489
15420,238239,875
5565,238240,226
6660,238241,1471
7755,238242,1213
8850,238243,587
9945,238244,1033
16515,238245,102
17610,238246,686
18705,238247,572
19800,238248,280
20895,238249,465
27465,238250,210
28560,238251,1382
29655,238252,1142
30750,238253,561
31845,238254,951
21990,238255,246
23085,238256,1649
24180,238257,1359
25275,238258,668
26370,238259,1123
32940,238260,69
34035,238261,469
35130,238262,385
36225,238263,191
37320,238264,326
43890,238265,141
44985,238266,977
46080,238267,772
47175,238268,380
48270,238269,658
38415,238270,167
39510,238271,1132
40605,238272,926
41700,238273,455
42795,238274,779
49365,238275,0
50460,238276,23
51555,238277,18
52650,238278,10
53745,238279,14
60315,238280,6
61410,238281,46
62505,238282,37
63600,238283,19
64695,238284,29
54840,238285,8
55935,238286,55
57030,238287,44
58125,238288,23
59220,238289,35
65790,238290,159
66885,238291,1063
67980,238292,877
69075,238293,403
70170,238294,783
76740,238295,324
77835,238296,2192
78930,238297,1777
80025,238298,820
81120,238299,1573
71265,238300,384
72360,238301,2559
73455,238302,2096
74550,238303,962
75645,238304,1866
82215,238305,133
83310,238306,896
84405,238307,723
85500,238308,362
86595,238309,590
93165,238310,268
94260,238311,1807
95355,238312,1460
96450,238313,739
97545,238314,1195
87690,238315,317
88785,238316,2133
89880,238317,1717
90975,238318,847
92070,238319,1399
91,238320,0
1186,238321,698
2281,238322,582
3376,238323,282
4471,238324,478
11041,238325,228
12136,238326,1409
13231,238327,1171
14326,238328,564
15421,238329,962
5566,238330,250
6661,238331,1668
7756,238332,1362
8851,238333,672
9946,238334,1141
16516,238335,113
17611,238336,768
18706,238337,639
19801,238338,317
20896,238339,509
27466,238340,232
28561,238341,1550
29656,238342,1278
30751,238343,633
31846,238344,1035
21991,238345,271
23086,238346,1837
24181,238347,1511
25276,238348,753
26371,238349,1217
32941,238350,78
34036,238351,525
35131,238352,433
36226,238353,215
37321,238354,354
43891,238355,157
44986,238356,1095
46081,238357,872
47176,238358,430
48271,238359,715
38416,238360,185
39511,238361,1268
40606,238362,1033
41701,238363,517
42796,238364,846
49366,238365,0
50461,238366,25
51556,238367,20
52651,238368,11
53746,238369,15
60316,238370,7
61411,238371,50
62506,238372,41
63601,238373,21
64696,238374,32
54841,238375,8
55936,238376,60
57031,238377,48
58126,238378,25
59221,238379,37
65791,238380,181
66886,238381,1221
67981,238382,1009
69076,238383,472
70171,238384,861
76741,238385,366
77836,238386,2489
78931,238387,2035
80026,238388,961
81121,238389,1740
71266,238390,438
72361,238391,2961
73456,238392,2401
74551,238393,1118
75646,238394,2063
82216,238395,145
83311,238396,984
84406,238397,794
85501,238398,401
86596,238399,637
93166,238400,293
94261,238401,1988
95356,238402,1609
96451,238403,820
97546,238404,1294
87691,238405,347
88786,238406,2340
89881,238407,1902
90976,238408,948
92071,238409,1512
92,238410,0
1187,238411,535
2282,238412,449
3377,238413,207
4472,238414,393
11042,238415,202
12137,238416,1079
13232,238417,899
14327,238418,418
15422,238419,787
5567,238420,200
6662,238421,1278
7757,238422,1040
8852,238423,499
9947,238424,932
16517,238425,91
17612,238426,607
18707,238427,506
19802,238428,246
20897,238429,425
27467,238430,187
28562,238431,1232
29657,238432,1015
30752,238433,489
31847,238434,870
21992,238435,217
23087,238436,1459
24182,238437,1200
25277,238438,581
26372,238439,1022
32942,238440,61
34037,238441,410
35132,238442,337
36227,238443,164
37322,238444,293
43892,238445,124
44987,238446,854
46082,238447,677
47177,238448,324
48272,238449,593
38417,238450,145
39512,238451,987
40607,238452,805
41702,238453,391
42797,238454,701
49367,238455,0
50462,238456,21
51557,238457,17
52652,238458,9
53747,238459,13
60317,238460,6
61412,238461,42
62507,238462,34
63602,238463,17
64697,238464,27
54842,238465,7
55937,238466,50
57032,238467,40
58127,238468,21
59222,238469,32
65792,238470,138
66887,238471,925
67982,238472,757
69077,238473,339
70172,238474,706
76742,238475,280
77837,238476,1891
78932,238477,1535
80027,238478,679
81122,238479,1422
71267,238480,334
72362,238481,2256
73457,238482,1802
74552,238483,808
75647,238484,1671
82217,238485,119
83312,238486,802
84407,238487,645
85502,238488,320
86597,238489,540
93167,238490,240
94262,238491,1621
95357,238492,1304
96452,238493,652
97547,238494,1095
87692,238495,285
88787,238496,1905
89882,238497,1534
90977,238498,746
92072,238499,1276
93,238500,0
1188,238501,534
2283,238502,447
3378,238503,209
4473,238504,394
11043,238505,202
12138,238506,1081
13233,238507,895
14328,238508,415
15423,238509,783
5568,238510,201
6663,238511,1274
7758,238512,1042
8853,238513,498
9948,238514,930
16518,238515,91
17613,238516,611
18708,238517,506
19803,238518,247
20898,238519,428
27468,238520,187
28563,238521,1241
29658,238522,1008
30753,238523,493
31848,238524,872
21993,238525,218
23088,238526,1467
24183,238527,1205
25278,238528,582
26373,238529,1023
32943,238530,61
34038,238531,410
35133,238532,338
36228,238533,163
37323,238534,294
43893,238535,123
44988,238536,858
46083,238537,675
47178,238538,325
48273,238539,592
38418,238540,145
39513,238541,992
40608,238542,807
41703,238543,390
42798,238544,700
49368,238545,0
50463,238546,20
51558,238547,17
52653,238548,9
53748,238549,13
60318,238550,6
61413,238551,42
62508,238552,34
63603,238553,17
64698,238554,27
54843,238555,7
55938,238556,50
57033,238557,40
58128,238558,21
59223,238559,32
65793,238560,138
66888,238561,929
67983,238562,763
69078,238563,341
70173,238564,704
76743,238565,280
77838,238566,1889
78933,238567,1539
80028,238568,691
81123,238569,1423
71268,238570,334
72363,238571,2251
73458,238572,1800
74553,238573,805
75648,238574,1681
82218,238575,119
83313,238576,802
84408,238577,642
85503,238578,319
86598,238579,539
93168,238580,240
94263,238581,1614
95358,238582,1303
96453,238583,653
97548,238584,1093
87693,238585,283
88788,238586,1899
89883,238587,1534
90978,238588,747
92073,238589,1280
94,238590,0
1189,238591,535
2284,238592,444
3379,238593,208
4474,238594,391
11044,238595,202
12139,238596,1087
13234,238597,894
14329,238598,417
15424,238599,783
5569,238600,199
6664,238601,1273
7759,238602,1041
8854,238603,497
9949,238604,928
16519,238605,91
17614,238606,617
18709,238607,513
19804,238608,249
20899,238609,429
27469,238610,186
28564,238611,1236
29659,238612,1016
30754,238613,493
31849,238614,867
21994,238615,217
23089,238616,1468
24184,238617,1204
25279,238618,582
26374,238619,1027
32944,238620,61
34039,238621,409
35134,238622,337
36229,238623,164
37324,238624,294
43894,238625,123
44989,238626,860
46084,238627,672
47179,238628,324
48274,238629,589
38419,238630,144
39514,238631,983
40609,238632,807
41704,238633,390
42799,238634,696
49369,238635,0
50464,238636,21
51559,238637,17
52654,238638,9
53749,238639,13
60319,238640,6
61414,238641,42
62509,238642,34
63604,238643,17
64699,238644,27
54844,238645,7
55939,238646,50
57034,238647,40
58129,238648,21
59224,238649,32
65794,238650,138
66889,238651,927
67984,238652,770
69079,238653,341
70174,238654,702
76744,238655,281
77839,238656,1910
78934,238657,1545
80029,238658,686
81124,238659,1425
71269,238660,336
72364,238661,2259
73459,238662,1814
74554,238663,812
75649,238664,1689
82219,238665,119
83314,238666,797
84409,238667,644
85504,238668,317
86599,238669,538
93169,238670,239
94264,238671,1619
95359,238672,1305
96454,238673,655
97549,238674,1096
87694,238675,282
88789,238676,1898
89884,238677,1529
90979,238678,750
92074,238679,1278
95,238680,0
1190,238681,535
2285,238682,450
3380,238683,209
4475,238684,392
11045,238685,203
12140,238686,1085
13235,238687,894
14330,238688,416
15425,238689,784
5570,238690,200
6665,238691,1274
7760,238692,1047
8855,238693,493
9950,238694,931
16520,238695,91
17615,238696,613
18710,238697,510
19805,238698,250
20900,238699,428
27470,238700,186
28565,238701,1244
29660,238702,1021
30755,238703,495
31850,238704,873
21995,238705,217
23090,238706,1477
24185,238707,1199
25280,238708,588
26375,238709,1024
32945,238710,60
34040,238711,412
35135,238712,339
36230,238713,165
37325,238714,294
43895,238715,123
44990,238716,855
46085,238717,679
47180,238718,324
48275,238719,591
38420,238720,144
39515,238721,980
40610,238722,807
41705,238723,388
42800,238724,696
49370,238725,0
50465,238726,21
51560,238727,17
52655,238728,9
53750,238729,13
60320,238730,6
61415,238731,42
62510,238732,34
63605,238733,17
64700,238734,27
54845,238735,7
55940,238736,50
57035,238737,40
58130,238738,21
59225,238739,32
65795,238740,138
66890,238741,931
67985,238742,762
69080,238743,342
70175,238744,707
76745,238745,279
77840,238746,1895
78935,238747,1543
80030,238748,697
81125,238749,1426
71270,238750,332
72365,238751,2253
73460,238752,1818
74555,238753,816
75650,238754,1695
82220,238755,118
83315,238756,799
84410,238757,643
85505,238758,318
86600,238759,537
93170,238760,239
94265,238761,1617
95360,238762,1299
96455,238763,653
97550,238764,1090
87695,238765,280
88790,238766,1911
89885,238767,1528
90980,238768,746
92075,238769,1275
96,238770,0
1191,238771,578
2286,238772,481
3381,238773,229
4476,238774,413
11046,238775,206
12141,238776,1175
13236,238777,964
14331,238778,456
15426,238779,828
5571,238780,211
6666,238781,1373
7761,238782,1131
8856,238783,544
9951,238784,987
16521,238785,97
17616,238786,652
18711,238787,543
19806,238788,266
20901,238789,448
27471,238790,197
28566,238791,1322
29661,238792,1090
30756,238793,531
31851,238794,914
21996,238795,231
23091,238796,1576
24186,238797,1285
25281,238798,628
26376,238799,1079
32946,238800,64
34041,238801,441
35136,238802,362
36231,238803,178
37326,238804,309
43896,238805,131
44991,238806,914
46086,238807,727
47181,238808,351
48276,238809,620
38421,238810,154
39516,238811,1051
40611,238812,860
41706,238813,418
42801,238814,738
49371,238815,0
50466,238816,22
51561,238817,18
52656,238818,9
53751,238819,14
60321,238820,6
61416,238821,44
62511,238822,36
63606,238823,18
64701,238824,28
54846,238825,8
55941,238826,52
57036,238827,42
58131,238828,22
59226,238829,33
65796,238830,149
66891,238831,1011
67986,238832,830
69081,238833,377
70176,238834,747
76746,238835,301
77841,238836,2044
78936,238837,1682
80031,238838,764
81126,238839,1513
71271,238840,359
72366,238841,2420
73461,238842,1958
74556,238843,894
75651,238844,1787
82221,238845,124
83316,238846,843
84411,238847,680
85506,238848,339
86601,238849,562
93171,238850,252
94266,238851,1707
95361,238852,1373
96456,238853,696
97551,238854,1138
87696,238855,297
88791,238856,2012
89886,238857,1626
90981,238858,799
92076,238859,1338
97,238860,0
1192,238861,619
2287,238862,512
3382,238863,246
4477,238864,434
11047,238865,212
12142,238866,1256
13237,238867,1034
14332,238868,490
15427,238869,870
5572,238870,222
6667,238871,1474
7762,238872,1214
8857,238873,590
9952,238874,1033
16522,238875,101
17617,238876,689
18712,238877,576
19807,238878,283
20902,238879,470
27472,238880,208
28567,238881,1392
29662,238882,1150
30757,238883,566
31852,238884,955
21997,238885,244
23092,238886,1665
24187,238887,1367
25282,238888,672
26377,238889,1128
32947,238890,68
34042,238891,470
35137,238892,383
36232,238893,191
37327,238894,325
43897,238895,138
44992,238896,972
46087,238897,773
47182,238898,379
48277,238899,653
38422,238900,164
39517,238901,1117
40612,238902,918
41707,238903,450
42802,238904,776
49372,238905,0
50467,238906,23
51562,238907,18
52657,238908,10
53752,238909,14
60322,238910,6
61417,238911,46
62512,238912,37
63607,238913,19
64702,238914,29
54847,238915,8
55942,238916,55
57037,238917,44
58132,238918,23
59227,238919,35
65797,238920,159
66892,238921,1083
67987,238922,890
69082,238923,411
70177,238924,790
76747,238925,322
77842,238926,2213
78937,238927,1802
80032,238928,837
81127,238929,1592
71272,238930,382
72367,238931,2592
73462,238932,2127
74557,238933,979
75652,238934,1887
82222,238935,131
83317,238936,890
84412,238937,720
85507,238938,362
86602,238939,585
93172,238940,263
94267,238941,1797
95362,238942,1457
96457,238943,737
97552,238944,1187
87697,238945,311
88792,238946,2122
89887,238947,1713
90982,238948,845
92077,238949,1396
98,238950,0
1193,238951,698
2288,238952,584
3383,238953,285
4478,238954,477
11048,238955,227
12143,238956,1418
13238,238957,1167
14333,238958,567
15428,238959,959
5573,238960,247
6668,238961,1673
7763,238962,1367
8858,238963,676
9953,238964,1142
16523,238965,113
17618,238966,771
18713,238967,642
19808,238968,320
20903,238969,513
27473,238970,229
28568,238971,1560
29663,238972,1284
30758,238973,638
31853,238974,1039
21998,238975,269
23093,238976,1853
24188,238977,1518
25283,238978,756
26378,238979,1221
32948,238980,77
34043,238981,528
35138,238982,433
36233,238983,216
37328,238984,354
43898,238985,155
44993,238986,1091
46088,238987,876
47183,238988,430
48278,238989,711
38423,238990,183
39518,238991,1256
40613,238992,1027
41708,238993,513
42803,238994,845
49373,238995,0
50468,238996,25
51563,238997,20
52658,238998,11
53753,238999,15
60323,239000,7
61418,239001,50
62513,239002,41
63608,239003,21
64703,239004,31
54848,239005,8
55943,239006,60
57038,239007,48
58133,239008,25
59228,239009,37
65798,239010,180
66893,239011,1239
67988,239012,1021
69083,239013,480
70178,239014,867
76748,239015,365
77843,239016,2508
78938,239017,2058
80033,239018,979
81128,239019,1756
71273,239020,436
72368,239021,2991
73463,239022,2432
74558,239023,1135
75653,239024,2080
82223,239025,143
83318,239026,978
84413,239027,791
85508,239028,401
86603,239029,632
93173,239030,288
94268,239031,1980
95363,239032,1608
96458,239033,820
97553,239034,1285
87698,239035,341
88793,239036,2332
89888,239037,1898
90983,239038,948
92078,239039,1509
99,239040,0
1194,239041,537
2289,239042,452
3384,239043,212
4479,239044,392
11049,239045,201
12144,239046,1091
13239,239047,897
14334,239048,422
15429,239049,785
5574,239050,197
6669,239051,1285
7764,239052,1047
8859,239053,505
9954,239054,935
16524,239055,90
17619,239056,609
18714,239057,508
19809,239058,249
20904,239059,428
27474,239060,184
28569,239061,1240
29664,239062,1020
30759,239063,494
31854,239064,871
21999,239065,215
23094,239066,1475
24189,239067,1206
25284,239068,585
26379,239069,1025
32949,239070,60
34044,239071,414
35139,239072,337
36234,239073,166
37329,239074,293
43899,239075,122
44994,239076,854
46089,239077,683
47184,239078,325
48279,239079,590
38424,239080,143
39519,239081,980
40614,239082,801
41709,239083,388
42804,239084,702
49374,239085,0
50469,239086,21
51564,239087,17
52659,239088,9
53754,239089,13
60324,239090,6
61419,239091,42
62514,239092,34
63609,239093,17
64704,239094,27
54849,239095,7
55944,239096,50
57039,239097,40
58134,239098,21
59229,239099,32
65799,239100,137
66894,239101,940
67989,239102,769
69084,239103,347
70179,239104,710
76749,239105,278
77844,239106,1908
78939,239107,1555
80034,239108,696
81129,239109,1435
71274,239110,331
72369,239111,2283
73464,239112,1831
74559,239113,825
75654,239114,1684
82224,239115,117
83319,239116,796
84414,239117,643
85509,239118,321
86604,239119,536
93174,239120,236
94269,239121,1614
95364,239122,1304
96459,239123,653
97554,239124,1087
87699,239125,279
88794,239126,1900
89889,239127,1532
90984,239128,748
92079,239129,1273
100,239130,0
1195,239131,537
2290,239132,450
3385,239133,214
4480,239134,393
11050,239135,201
12145,239136,1095
13240,239137,895
14335,239138,420
15430,239139,782
5575,239140,199
6670,239141,1283
7765,239142,1052
8860,239143,505
9955,239144,936
16525,239145,90
17620,239146,613
18715,239147,508
19810,239148,250
20905,239149,431
27475,239150,184
28570,239151,1248
29665,239152,1013
30760,239153,497
31855,239154,872
22000,239155,217
23095,239156,1482
24190,239157,1209
25285,239158,585
26380,239159,1026
32950,239160,60
34045,239161,415
35140,239162,339
36235,239163,165
37330,239164,295
43900,239165,122
44995,239166,860
46090,239167,684
47185,239168,328
48280,239169,591
38425,239170,144
39520,239171,988
40615,239172,805
41710,239173,389
42805,239174,703
49375,239175,0
50470,239176,21
51565,239177,17
52660,239178,9
53755,239179,13
60325,239180,6
61420,239181,42
62515,239182,34
63610,239183,17
64705,239184,27
54850,239185,7
55945,239186,50
57040,239187,40
58135,239188,21
59230,239189,32
65800,239190,137
66895,239191,942
67990,239192,774
69085,239193,348
70180,239194,706
76750,239195,278
77845,239196,1903
78940,239197,1556
80035,239198,708
81130,239199,1434
71275,239200,331
72370,239201,2275
73465,239202,1828
74560,239203,820
75655,239204,1689
